,timestamp,UTC time,accuracy,x,y,z
24349,1565110308043,2019-08-06T16:51:48.043,unknown,0.348464965820313,-0.946701049804688,-0.0510406494140625
24350,1565110308144,2019-08-06T16:51:48.144,unknown,0.450332641601563,-0.970321655273438,-0.0640869140625
24351,1565110308244,2019-08-06T16:51:48.244,unknown,0.164321899414063,-0.834869384765625,0.0028228759765625
24352,1565110308344,2019-08-06T16:51:48.344,unknown,0.501022338867188,-1.0675048828125,0.031982421875
24353,1565110308444,2019-08-06T16:51:48.444,unknown,0.078948974609375,-1.31854248046875,-0.08612060546875
24354,1565110308545,2019-08-06T16:51:48.545,unknown,0.256362915039063,-1.15499877929688,0.139236450195313
24355,1565110308645,2019-08-06T16:51:48.645,unknown,-0.0187530517578125,-1.12287902832031,0.48736572265625
24356,1565110308745,2019-08-06T16:51:48.745,unknown,0.409286499023438,-1.14265441894531,0.431716918945313
24357,1565110308845,2019-08-06T16:51:48.845,unknown,0.10601806640625,-0.195098876953125,0.219863891601563
24358,1565110308945,2019-08-06T16:51:48.945,unknown,0.258575439453125,-0.117462158203125,-0.0642242431640625
24359,1565110309046,2019-08-06T16:51:49.046,unknown,0.377334594726563,-0.8492431640625,-0.0264739990234375
24360,1565110309146,2019-08-06T16:51:49.146,unknown,0.464035034179688,-1.29045104980469,0.15557861328125
24361,1565110309246,2019-08-06T16:51:49.246,unknown,0.21295166015625,-0.88720703125,-0.0973358154296875
24362,1565110309346,2019-08-06T16:51:49.346,unknown,0.25830078125,-0.873672485351563,0.0205078125
24363,1565110309447,2019-08-06T16:51:49.447,unknown,0.297943115234375,-0.8294677734375,0.031524658203125
24364,1565110309547,2019-08-06T16:51:49.547,unknown,0.379867553710938,-1.07176208496094,0.016357421875
24365,1565110309647,2019-08-06T16:51:49.647,unknown,-0.04437255859375,-1.3671875,0.0079498291015625
24366,1565110309747,2019-08-06T16:51:49.747,unknown,0.302536010742188,-1.160888671875,0.0759124755859375
24367,1565110309848,2019-08-06T16:51:49.848,unknown,0.122406005859375,-1.13941955566406,0.19482421875
24368,1565110309948,2019-08-06T16:51:49.948,unknown,0.57269287109375,-1.01760864257813,0.30828857421875
24369,1565110310048,2019-08-06T16:51:50.048,unknown,0.110076904296875,-0.52032470703125,0.312713623046875
24370,1565110310148,2019-08-06T16:51:50.148,unknown,0.0873870849609375,-0.252761840820313,0.233718872070313
24371,1565110310248,2019-08-06T16:51:50.248,unknown,0.850250244140625,-0.481552124023438,0.414871215820313
24372,1565110310349,2019-08-06T16:51:50.349,unknown,-0.513427734375,-1.03837585449219,1.82464599609375
24373,1565110310449,2019-08-06T16:51:50.449,unknown,0.386688232421875,-1.39703369140625,0.299041748046875
24374,1565110310549,2019-08-06T16:51:50.549,unknown,0.306747436523438,-0.77099609375,0.0399627685546875
24375,1565110310649,2019-08-06T16:51:50.649,unknown,0.516281127929688,-0.95318603515625,0.02532958984375
24376,1565110310750,2019-08-06T16:51:50.750,unknown,0.190093994140625,-0.930404663085938,0.015899658203125
24377,1565110310850,2019-08-06T16:51:50.850,unknown,0.225250244140625,-0.950485229492188,-0.114532470703125
24378,1565110310950,2019-08-06T16:51:50.950,unknown,0.216644287109375,-0.968826293945312,-0.0710296630859375
24379,1565110311050,2019-08-06T16:51:51.050,unknown,0.283477783203125,-0.892547607421875,-0.08587646484375
24380,1565110311151,2019-08-06T16:51:51.151,unknown,0.286575317382813,-0.96405029296875,-0.0357208251953125
24381,1565110311243,2019-08-06T16:51:51.243,unknown,0.21832275390625,-1.14555358886719,-0.023529052734375
24382,1565110311343,2019-08-06T16:51:51.343,unknown,0.034088134765625,-1.10867309570313,0.330276489257813
24383,1565110311443,2019-08-06T16:51:51.443,unknown,-0.251190185546875,-0.991607666015625,-0.192291259765625
24384,1565110311543,2019-08-06T16:51:51.543,unknown,0.118560791015625,-0.848587036132813,0.121734619140625
24385,1565110311644,2019-08-06T16:51:51.644,unknown,0.176376342773438,-0.713943481445313,0.107864379882813
24386,1565110311744,2019-08-06T16:51:51.744,unknown,0.316390991210938,-1.00546264648438,0.160614013671875
24387,1565110311844,2019-08-06T16:51:51.844,unknown,0.522735595703125,-0.944305419921875,0.267669677734375
24388,1565110311944,2019-08-06T16:51:51.944,unknown,-0.20147705078125,-0.731124877929688,-0.133697509765625
24389,1565110312045,2019-08-06T16:51:52.045,unknown,0.039337158203125,-1.07583618164063,-0.259963989257813
24390,1565110312145,2019-08-06T16:51:52.145,unknown,0.0797576904296875,-0.995864868164062,0.0410003662109375
24391,1565110312245,2019-08-06T16:51:52.245,unknown,0.235397338867188,-0.962356567382812,-0.0776824951171875
24392,1565110312345,2019-08-06T16:51:52.345,unknown,0.34710693359375,-0.946456909179688,-0.0167999267578125
24393,1565110312445,2019-08-06T16:51:52.445,unknown,0.399566650390625,-0.917770385742188,-0.0009307861328125
24394,1565110312546,2019-08-06T16:51:52.546,unknown,0.193588256835938,-1.23959350585938,-0.0943450927734375
24395,1565110312646,2019-08-06T16:51:52.646,unknown,0.178802490234375,-1.38156127929688,0.212158203125
24396,1565110312746,2019-08-06T16:51:52.746,unknown,0.195693969726563,-1.12124633789063,0.227188110351563
24397,1565110312846,2019-08-06T16:51:52.846,unknown,0.010345458984375,-0.987762451171875,0.298751831054688
24398,1565110312947,2019-08-06T16:51:52.947,unknown,0.189208984375,-0.82244873046875,0.189987182617188
24399,1565110313047,2019-08-06T16:51:53.047,unknown,0.10235595703125,-0.245254516601563,0.228683471679688
24400,1565110313147,2019-08-06T16:51:53.147,unknown,0.507492065429688,-0.328048706054688,0.111923217773438
24401,1565110313247,2019-08-06T16:51:53.247,unknown,0.432815551757813,-1.48666381835938,0.373016357421875
24402,1565110313347,2019-08-06T16:51:53.347,unknown,0.374755859375,-1.16239929199219,0.128738403320313
24403,1565110313448,2019-08-06T16:51:53.448,unknown,0.28802490234375,-0.8797607421875,-0.0610504150390625
24404,1565110313548,2019-08-06T16:51:53.548,unknown,0.44866943359375,-0.937835693359375,0.0573883056640625
24405,1565110313648,2019-08-06T16:51:53.648,unknown,0.130233764648438,-0.855926513671875,0.094482421875
24406,1565110313748,2019-08-06T16:51:53.748,unknown,0.442718505859375,-0.938934326171875,0.091400146484375
24407,1565110313849,2019-08-06T16:51:53.849,unknown,0.325942993164063,-1.01251220703125,-0.130035400390625
24408,1565110313949,2019-08-06T16:51:53.949,unknown,0.106399536132813,-1.59756469726563,0.22393798828125
24409,1565110314049,2019-08-06T16:51:54.049,unknown,0.342071533203125,-1.05131530761719,-0.0076141357421875
24410,1565110314149,2019-08-06T16:51:54.149,unknown,0.050567626953125,-1.06498718261719,0.391876220703125
24411,1565110314250,2019-08-06T16:51:54.250,unknown,0.16815185546875,-0.903091430664062,0.299896240234375
24412,1565110314350,2019-08-06T16:51:54.350,unknown,0.153579711914063,-0.472000122070313,0.268569946289063
24413,1565110314450,2019-08-06T16:51:54.450,unknown,0.413772583007813,-0.424026489257813,0.198699951171875
24414,1565110314550,2019-08-06T16:51:54.550,unknown,1.41265869140625,-2.68994140625,-1.26084899902344
24415,1565110314650,2019-08-06T16:51:54.650,unknown,0.03839111328125,-0.812973022460938,0.0351104736328125
24416,1565110314751,2019-08-06T16:51:54.751,unknown,0.460098266601563,-0.952743530273438,-0.0294342041015625
24417,1565110314851,2019-08-06T16:51:54.851,unknown,0.357070922851563,-0.902923583984375,-0.0381317138671875
24418,1565110314951,2019-08-06T16:51:54.951,unknown,0.05047607421875,-0.813217163085938,0.014404296875
24419,1565110315051,2019-08-06T16:51:55.051,unknown,0.432998657226563,-0.910415649414062,0.0463409423828125
24420,1565110315152,2019-08-06T16:51:55.152,unknown,0.38677978515625,-1.01557922363281,-0.06134033203125
24421,1565110315252,2019-08-06T16:51:55.252,unknown,-0.0487518310546875,-1.51789855957031,0.069793701171875
24422,1565110315352,2019-08-06T16:51:55.352,unknown,0.310211181640625,-1.11167907714844,0.217178344726563
24423,1565110315452,2019-08-06T16:51:55.452,unknown,-0.14593505859375,-0.939422607421875,0.438873291015625
24424,1565110315553,2019-08-06T16:51:55.553,unknown,0.363601684570313,-1.0587158203125,0.398712158203125
24425,1565110315653,2019-08-06T16:51:55.653,unknown,0.117218017578125,-0.501571655273438,0.238082885742188
24426,1565110315753,2019-08-06T16:51:55.753,unknown,0.414138793945313,-0.258956909179688,0.15838623046875
24427,1565110315853,2019-08-06T16:51:55.853,unknown,0.665328979492188,-2.31170654296875,0.763290405273438
24428,1565110315953,2019-08-06T16:51:55.953,unknown,0.151947021484375,-1.1044921875,0.131805419921875
24429,1565110316054,2019-08-06T16:51:56.054,unknown,0.204208374023438,-0.91864013671875,-0.0093231201171875
24430,1565110316154,2019-08-06T16:51:56.154,unknown,0.53076171875,-0.979217529296875,-0.0120697021484375
24431,1565110316254,2019-08-06T16:51:56.254,unknown,0.0710296630859375,-0.7891845703125,0.0943450927734375
24432,1565110316354,2019-08-06T16:51:56.354,unknown,0.334381103515625,-0.93194580078125,0.0410614013671875
24433,1565110316455,2019-08-06T16:51:56.455,unknown,0.32061767578125,-1.06449890136719,0.00091552734375
24434,1565110316555,2019-08-06T16:51:56.555,unknown,0.030731201171875,-1.45062255859375,0.256698608398438
24435,1565110316655,2019-08-06T16:51:56.655,unknown,0.331527709960938,-1.13121032714844,0.199859619140625
24436,1565110316755,2019-08-06T16:51:56.755,unknown,-0.132858276367188,-0.991363525390625,0.390945434570313
24437,1565110316856,2019-08-06T16:51:56.856,unknown,0.272750854492188,-0.883331298828125,0.1572265625
24438,1565110316956,2019-08-06T16:51:56.956,unknown,0.097320556640625,-0.208450317382813,0.240325927734375
24439,1565110317056,2019-08-06T16:51:57.056,unknown,0.372970581054688,-0.241500854492188,-0.06854248046875
24440,1565110317156,2019-08-06T16:51:57.156,unknown,-0.0305633544921875,-0.653823852539063,-0.0084381103515625
24441,1565110317256,2019-08-06T16:51:57.256,unknown,0.617385864257813,-1.20574951171875,0.0267333984375
24442,1565110317357,2019-08-06T16:51:57.357,unknown,0.254409790039063,-0.88568115234375,-0.018310546875
24443,1565110317483,2019-08-06T16:51:57.483,unknown,0.0244903564453125,-0.803726196289063,0.110183715820313
24444,1565110317583,2019-08-06T16:51:57.583,unknown,0.382675170898438,-0.9481201171875,0.038543701171875
24445,1565110317684,2019-08-06T16:51:57.684,unknown,0.308807373046875,-1.14627075195313,-0.11944580078125
24446,1565110317784,2019-08-06T16:51:57.784,unknown,0.0825653076171875,-1.34175109863281,0.369552612304688
24447,1565110317884,2019-08-06T16:51:57.884,unknown,0.209716796875,-1.04879760742188,-0.103652954101563
24448,1565110317984,2019-08-06T16:51:57.984,unknown,0.206451416015625,-0.930999755859375,0.281036376953125
24449,1565110318085,2019-08-06T16:51:58.085,unknown,0.246841430664063,-0.77398681640625,0.240707397460938
24450,1565110318185,2019-08-06T16:51:58.185,unknown,0.159500122070313,-0.510345458984375,0.266525268554688
24451,1565110318285,2019-08-06T16:51:58.285,unknown,0.513839721679688,-0.462249755859375,0.330734252929688
24452,1565110318385,2019-08-06T16:51:58.385,unknown,1.00677490234375,-1.89503479003906,-0.26275634765625
24453,1565110318485,2019-08-06T16:51:58.485,unknown,0.133636474609375,-0.82843017578125,0.0653076171875
24454,1565110318586,2019-08-06T16:51:58.586,unknown,0.3326416015625,-0.868606567382813,0.03521728515625
24455,1565110318686,2019-08-06T16:51:58.686,unknown,0.447677612304688,-0.98602294921875,0.0029449462890625
24456,1565110318786,2019-08-06T16:51:58.786,unknown,0.163528442382813,-0.866363525390625,-0.046600341796875
24457,1565110318886,2019-08-06T16:51:58.886,unknown,0.183074951171875,-0.956939697265625,-0.0289154052734375
24458,1565110318987,2019-08-06T16:51:58.987,unknown,0.230865478515625,-0.9483642578125,-0.063812255859375
24459,1565110319087,2019-08-06T16:51:59.087,unknown,0.0638275146484375,-0.95611572265625,-0.0628814697265625
24460,1565110319187,2019-08-06T16:51:59.187,unknown,0.080535888671875,-1.03799438476563,-0.0559539794921875
24461,1565110319287,2019-08-06T16:51:59.287,unknown,0.120208740234375,-1.17564392089844,-0.105178833007813
24462,1565110319387,2019-08-06T16:51:59.387,unknown,0.222915649414063,-1.33201599121094,-0.0276641845703125
24463,1565110319488,2019-08-06T16:51:59.488,unknown,0.113739013671875,-1.06655883789063,0.152069091796875
24464,1565110319588,2019-08-06T16:51:59.588,unknown,0.098724365234375,-0.845138549804688,-0.01141357421875
24465,1565110319688,2019-08-06T16:51:59.688,unknown,-0.32025146484375,-1.02713012695313,0.130966186523438
24466,1565110319788,2019-08-06T16:51:59.788,unknown,0.149307250976563,-0.9647216796875,0.263885498046875
24467,1565110319889,2019-08-06T16:51:59.889,unknown,-0.005584716796875,-0.759796142578125,0.0944671630859375
24468,1565110319989,2019-08-06T16:51:59.989,unknown,0.245712280273438,-0.715927124023438,0.09619140625
24469,1565110320089,2019-08-06T16:52:00.089,unknown,0.85595703125,-0.994277954101562,0.050811767578125
24470,1565110320189,2019-08-06T16:52:00.189,unknown,-0.124221801757813,-1.5865478515625,0.842178344726563
24471,1565110320290,2019-08-06T16:52:00.290,unknown,-0.174545288085938,-0.990188598632812,-0.294784545898438
24472,1565110320390,2019-08-06T16:52:00.390,unknown,0.417984008789063,-1.01597595214844,-0.314498901367188
24473,1565110320490,2019-08-06T16:52:00.490,unknown,0.021697998046875,-1.0218505859375,-0.04595947265625
24474,1565110320590,2019-08-06T16:52:00.590,unknown,0.316268920898438,-0.995635986328125,-0.0500946044921875
24475,1565110320690,2019-08-06T16:52:00.690,unknown,0.327316284179688,-0.975173950195312,-0.0072784423828125
24476,1565110320791,2019-08-06T16:52:00.791,unknown,0.105712890625,-0.908615112304688,0.124069213867188
24477,1565110320891,2019-08-06T16:52:00.891,unknown,-0.159408569335938,-1.78572082519531,0.13958740234375
24478,1565110320991,2019-08-06T16:52:00.991,unknown,0.220840454101563,-1.1513671875,0.0384368896484375
24479,1565110321091,2019-08-06T16:52:01.091,unknown,0.219802856445313,-0.963821411132812,0.330612182617188
24480,1565110321192,2019-08-06T16:52:01.192,unknown,0.290985107421875,-0.675949096679688,0.309616088867188
24481,1565110321292,2019-08-06T16:52:01.292,unknown,0.315597534179688,-0.385223388671875,0.418136596679688
24482,1565110321392,2019-08-06T16:52:01.392,unknown,0.341751098632813,-0.44610595703125,0.347976684570313
24483,1565110321492,2019-08-06T16:52:01.492,unknown,0.347244262695313,-0.703887939453125,0.209762573242188
24484,1565110321593,2019-08-06T16:52:01.593,unknown,0.374832153320313,-1.23249816894531,0.26708984375
24485,1565110321693,2019-08-06T16:52:01.693,unknown,0.29168701171875,-0.81683349609375,0.05108642578125
24486,1565110321793,2019-08-06T16:52:01.793,unknown,0.6256103515625,-1.1199951171875,0.0298004150390625
24487,1565110321893,2019-08-06T16:52:01.893,unknown,0.181396484375,-0.9005126953125,0.0016937255859375
24488,1565110321993,2019-08-06T16:52:01.993,unknown,0.2396240234375,-0.938461303710938,0.0944366455078125
24489,1565110322094,2019-08-06T16:52:02.094,unknown,0.220291137695313,-1.03546142578125,-0.02191162109375
24490,1565110322194,2019-08-06T16:52:02.194,unknown,0.1451416015625,-1.02371215820313,-0.022796630859375
24491,1565110322294,2019-08-06T16:52:02.294,unknown,0.200057983398438,-1.49562072753906,0.02838134765625
24492,1565110322394,2019-08-06T16:52:02.394,unknown,0.2838134765625,-0.97894287109375,0.173492431640625
24493,1565110322494,2019-08-06T16:52:02.494,unknown,0.1744384765625,-1.04563903808594,0.0372314453125
24494,1565110322595,2019-08-06T16:52:02.595,unknown,0.584457397460938,-1.06692504882813,0.0181427001953125
24495,1565110322695,2019-08-06T16:52:02.695,unknown,0.0707244873046875,-0.592071533203125,0.273880004882813
24496,1565110322795,2019-08-06T16:52:02.795,unknown,0.245452880859375,-0.454132080078125,0.11029052734375
24497,1565110322895,2019-08-06T16:52:02.895,unknown,0.87164306640625,-0.444412231445313,0.452682495117188
24498,1565110322996,2019-08-06T16:52:02.996,unknown,0.187728881835938,-0.715728759765625,0.241012573242188
24499,1565110323096,2019-08-06T16:52:03.096,unknown,0.643478393554688,-0.843032836914063,0.0958709716796875
24500,1565110323196,2019-08-06T16:52:03.196,unknown,0.463333129882813,-0.965377807617188,-0.0626983642578125
24501,1565110323296,2019-08-06T16:52:03.296,unknown,0.140625,-0.938034057617188,-0.005523681640625
24502,1565110323397,2019-08-06T16:52:03.397,unknown,0.183807373046875,-0.88934326171875,0.020111083984375
24503,1565110323497,2019-08-06T16:52:03.497,unknown,0.476730346679688,-0.97674560546875,0.064453125
24504,1565110323597,2019-08-06T16:52:03.597,unknown,0.1920166015625,-1.07223510742188,-0.207138061523438
24505,1565110323697,2019-08-06T16:52:03.697,unknown,-0.0432891845703125,-1.37905883789063,0.344741821289063
24506,1565110323797,2019-08-06T16:52:03.797,unknown,0.12371826171875,-1.13877868652344,-0.074249267578125
24507,1565110323898,2019-08-06T16:52:03.898,unknown,0.01751708984375,-0.864089965820313,0.305938720703125
24508,1565110323998,2019-08-06T16:52:03.998,unknown,0.242050170898438,-0.843917846679688,0.241714477539063
24509,1565110324098,2019-08-06T16:52:04.098,unknown,0.145889282226563,-0.498062133789063,0.246612548828125
24510,1565110324198,2019-08-06T16:52:04.198,unknown,0.390274047851563,-0.309951782226563,0.101028442382813
24511,1565110324299,2019-08-06T16:52:04.299,unknown,0.665008544921875,-1.82846069335938,0.827728271484375
24512,1565110324399,2019-08-06T16:52:04.399,unknown,0.207122802734375,-1.15689086914063,0.137924194335938
24513,1565110324499,2019-08-06T16:52:04.499,unknown,0.18597412109375,-0.893997192382813,-0.065948486328125
24514,1565110324599,2019-08-06T16:52:04.599,unknown,0.419219970703125,-0.96893310546875,0.0294036865234375
24515,1565110324699,2019-08-06T16:52:04.699,unknown,0.038177490234375,-0.826873779296875,0.04400634765625
24516,1565110324800,2019-08-06T16:52:04.800,unknown,0.4149169921875,-0.986160278320312,0.0781707763671875
24517,1565110324900,2019-08-06T16:52:04.900,unknown,0.2896728515625,-1.29217529296875,-0.0821380615234375
24518,1565110325000,2019-08-06T16:52:05.000,unknown,0.181793212890625,-1.22828674316406,0.130950927734375
24519,1565110325100,2019-08-06T16:52:05.100,unknown,0.0650634765625,-1.23173522949219,0.2569580078125
24520,1565110325201,2019-08-06T16:52:05.201,unknown,0.444137573242188,-0.960250854492188,0.166885375976563
24521,1565110325301,2019-08-06T16:52:05.301,unknown,0.119155883789063,-0.449859619140625,0.176300048828125
24522,1565110325401,2019-08-06T16:52:05.401,unknown,0.284088134765625,-0.221893310546875,0.125106811523438
24523,1565110325501,2019-08-06T16:52:05.501,unknown,1.07228088378906,-2.12580871582031,0.0160369873046875
24524,1565110325602,2019-08-06T16:52:05.602,unknown,-0.0208587646484375,-0.783187866210938,0.154434204101563
24525,1565110325702,2019-08-06T16:52:05.702,unknown,0.409225463867188,-1.06236267089844,-0.0800323486328125
24526,1565110325802,2019-08-06T16:52:05.802,unknown,0.451568603515625,-0.952789306640625,0.056182861328125
24527,1565110325902,2019-08-06T16:52:05.902,unknown,0.0108795166015625,-0.774627685546875,0.0131378173828125
24528,1565110326002,2019-08-06T16:52:06.002,unknown,0.375640869140625,-0.984344482421875,0.0608978271484375
24529,1565110326103,2019-08-06T16:52:06.103,unknown,0.29132080078125,-1.22921752929688,-0.164962768554688
24530,1565110326203,2019-08-06T16:52:06.203,unknown,0.0225372314453125,-1.22943115234375,0.0904998779296875
24531,1565110326303,2019-08-06T16:52:06.303,unknown,0.06927490234375,-1.65972900390625,0.0759429931640625
24532,1565110326403,2019-08-06T16:52:06.403,unknown,0.369277954101563,-0.952072143554688,0.0246734619140625
24533,1565110326504,2019-08-06T16:52:06.504,unknown,0.126800537109375,-0.521438598632813,0.0940093994140625
24534,1565110326604,2019-08-06T16:52:06.604,unknown,0.259979248046875,-0.309783935546875,0.18402099609375
24535,1565110326704,2019-08-06T16:52:06.704,unknown,0.502197265625,-0.64825439453125,0.50537109375
24536,1565110326804,2019-08-06T16:52:06.804,unknown,-0.042816162109375,-0.59796142578125,0.022216796875
24537,1565110326905,2019-08-06T16:52:06.905,unknown,0.496322631835938,-1.18841552734375,-0.0001068115234375
24538,1565110327005,2019-08-06T16:52:07.005,unknown,0.149520874023438,-0.857574462890625,-0.070556640625
24539,1565110327105,2019-08-06T16:52:07.105,unknown,0.165618896484375,-0.837860107421875,-0.044464111328125
24540,1565110327205,2019-08-06T16:52:07.205,unknown,0.312210083007813,-0.8992919921875,-0.0067138671875
24541,1565110327305,2019-08-06T16:52:07.305,unknown,0.467727661132813,-1.12385559082031,0.0131072998046875
24542,1565110327406,2019-08-06T16:52:07.406,unknown,0.01483154296875,-1.60452270507813,0.29107666015625
24543,1565110327506,2019-08-06T16:52:07.506,unknown,0.266891479492188,-1.10713195800781,0.0036163330078125
24544,1565110327606,2019-08-06T16:52:07.606,unknown,0.0214080810546875,-1.02214050292969,0.339035034179688
24545,1565110327706,2019-08-06T16:52:07.706,unknown,0.205368041992188,-0.792648315429688,0.2283935546875
24546,1565110327807,2019-08-06T16:52:07.807,unknown,0.00872802734375,-0.4205322265625,0.187469482421875
24547,1565110327907,2019-08-06T16:52:07.907,unknown,0.462173461914063,-0.452133178710938,0.314041137695313
24548,1565110328007,2019-08-06T16:52:08.007,unknown,0.728164672851563,-0.501083374023438,0.189239501953125
24549,1565110328107,2019-08-06T16:52:08.107,unknown,0.562255859375,-0.259353637695313,-0.101043701171875
24550,1565110328208,2019-08-06T16:52:08.208,unknown,0.391647338867188,-1.13691711425781,0.260086059570313
24551,1565110328308,2019-08-06T16:52:08.308,unknown,0.216339111328125,-0.991104125976562,0.038116455078125
24552,1565110328408,2019-08-06T16:52:08.408,unknown,0.31488037109375,-0.945114135742188,0.0327606201171875
24553,1565110328508,2019-08-06T16:52:08.508,unknown,0.206649780273438,-0.884017944335938,-0.04376220703125
24554,1565110328640,2019-08-06T16:52:08.640,unknown,0.0988922119140625,-0.98583984375,-0.0204620361328125
24555,1565110328740,2019-08-06T16:52:08.740,unknown,0.490814208984375,-0.840972900390625,-0.0714263916015625
24556,1565110328840,2019-08-06T16:52:08.840,unknown,0.216949462890625,-0.816131591796875,-0.0631561279296875
24557,1565110328940,2019-08-06T16:52:08.940,unknown,0.101226806640625,-1.23323059082031,0.311843872070313
24558,1565110329041,2019-08-06T16:52:09.041,unknown,-0.38995361328125,-1.08380126953125,0.090423583984375
24559,1565110329141,2019-08-06T16:52:09.141,unknown,0.0923614501953125,-0.87359619140625,0.121261596679688
24560,1565110329241,2019-08-06T16:52:09.241,unknown,0.199127197265625,-0.7283935546875,0.13592529296875
24561,1565110329341,2019-08-06T16:52:09.341,unknown,0.376632690429688,-0.761993408203125,0.1668701171875
24562,1565110329442,2019-08-06T16:52:09.442,unknown,0.583221435546875,-0.990570068359375,0.48284912109375
24563,1565110329542,2019-08-06T16:52:09.542,unknown,-0.005828857421875,-1.1878662109375,0.0550384521484375
24564,1565110329642,2019-08-06T16:52:09.642,unknown,-0.4769287109375,-0.638473510742188,0.09466552734375
24565,1565110329742,2019-08-06T16:52:09.742,unknown,0.622589111328125,-1.37138366699219,-0.363418579101563
24566,1565110329842,2019-08-06T16:52:09.842,unknown,0.00946044921875,-1.00177001953125,-0.192581176757813
24567,1565110329943,2019-08-06T16:52:09.943,unknown,0.494827270507813,-0.892608642578125,-0.082855224609375
24568,1565110330043,2019-08-06T16:52:10.043,unknown,0.339920043945313,-0.92803955078125,0.0081787109375
24569,1565110330143,2019-08-06T16:52:10.143,unknown,0.211441040039063,-0.941238403320312,-0.0146484375
24570,1565110330243,2019-08-06T16:52:10.243,unknown,0.202438354492188,-1.15475463867188,-0.146316528320313
24571,1565110330344,2019-08-06T16:52:10.344,unknown,0.126983642578125,-1.33149719238281,0.19842529296875
24572,1565110330444,2019-08-06T16:52:10.444,unknown,0.099822998046875,-1.205810546875,0.137680053710938
24573,1565110330544,2019-08-06T16:52:10.544,unknown,0.2584228515625,-0.868637084960938,0.324966430664063
24574,1565110330644,2019-08-06T16:52:10.644,unknown,0.258407592773438,-0.728439331054688,0.2322998046875
24575,1565110330745,2019-08-06T16:52:10.745,unknown,0.186569213867188,-0.383132934570313,0.224365234375
24576,1565110330845,2019-08-06T16:52:10.845,unknown,0.524993896484375,-0.404312133789063,0.231201171875
24577,1565110330945,2019-08-06T16:52:10.945,unknown,0.747650146484375,-2.19474792480469,0.584091186523438
24578,1565110331045,2019-08-06T16:52:11.045,unknown,0.176483154296875,-1.04203796386719,0.129547119140625
24579,1565110331145,2019-08-06T16:52:11.145,unknown,0.23876953125,-0.853775024414063,-0.1368408203125
24580,1565110331246,2019-08-06T16:52:11.246,unknown,0.583572387695313,-0.950973510742188,-0.00909423828125
24581,1565110331346,2019-08-06T16:52:11.346,unknown,0.126113891601563,-0.804473876953125,0.0480499267578125
24582,1565110331446,2019-08-06T16:52:11.446,unknown,0.32232666015625,-0.993499755859375,0.0598907470703125
24583,1565110331546,2019-08-06T16:52:11.546,unknown,0.31744384765625,-1.08113098144531,-0.077178955078125
24584,1565110331647,2019-08-06T16:52:11.647,unknown,0.0399169921875,-1.38179016113281,0.285812377929688
24585,1565110331747,2019-08-06T16:52:11.747,unknown,0.248565673828125,-1.14385986328125,0.0145111083984375
24586,1565110331847,2019-08-06T16:52:11.847,unknown,0.176132202148438,-0.903228759765625,0.182525634765625
24587,1565110331947,2019-08-06T16:52:11.947,unknown,0.290618896484375,-0.751358032226563,0.173049926757813
24588,1565110332048,2019-08-06T16:52:12.048,unknown,0.119033813476563,-0.513046264648438,0.246475219726563
24589,1565110332148,2019-08-06T16:52:12.148,unknown,0.553115844726563,-0.47802734375,0.255569458007813
